"ART301";"Art and Science";"3";"15";"Permission of Instructor";"Jaideep Chatterjee";"UWE";;"0"
"BIO105";"Plant Sciences 2";"3";"40";"NONE";"TBA";"MAJOR";"CIVIL,CSE,ECE,EE,MECH";"1"
"BIO106";"Animal Sciences 2";"3";"40";"NONE";"Anindita / Seema";"UWE";;"0"
"CCC101";"Mathematics in India";"2";"30";"NONE";"Amber Habib";"CCC";;"0"
"CCC103";"Human faces in Art,Media & Society";"2";"30";"NONE";"Sumantra Sengupta";"CCC";;"0"
"CCC211";" South Asian Maritime History";"2";"30";"NONE";"Samuel Berthet";"CCC";;"0"
"CCC302";"Literature, Identity & Theatre";"2";"40";"NONE";"Pramesh Ratanakar";"CCC";;"0"
"CCC402";"Genetic Engineering";"2";"50";"NONE";"Deepak Seghal";"CCC";;"0"
"CCC509";"Negotiations";"2";"60";"NONE";"Pradeep Mehra";"CCC";;"0"
"CCC602";"Visible and invisible light (VIL) waves";"2";"60";"Class 12th PCM    ";"Susanta Sinha Roy";"CCC";;"0"
"CCC6O8";"Technology & Society";"3";"50";"NONE";"Jaya Menon";"CCC";;"0"
"CCC801";"ART of Numbers";"2";"70";"NONE";"Charu Sharma";"CCC";;"0"
"CED203";"Engineering Technology";"2";"50";"NONE";"Dr. Dipankar Roy";"MAJOR";"CIVIL";"2"
"CED204";"Structural Analysis";"3";"50";"NONE";"Gyan Vikash";"MAJOR/UWE";"CIVIL";"2"
"CED205";"Architectural Planning";"2";"45";"NONE";"Deepak Maity";"MAJOR/UWE";"CIVIL";"2"
"CED301";"Hydrology structuring";"3";"100";"NONE";"Avishek Mukherjee";"MAJOR/UWE";"CIVIL";"3"
"CED309";"Mapping Technologies";"3";"90";"NONE";"John Parker";"MAJOR";"CIVIL";"3"
"CED310";"Introduction to Remote Sensing and GIS";"3";"25";"NONE";"Dr. Bikash Parida";"MAJOR";"CIVIL";"3"
"CED401";"Field Work Management";"3";"120";"NONE";"Deepak Maity";"MAJOR";"CIVIL";"4"
"CED402";"Monument Designing";"3";"100";"NONE";"Neha Jalan";"MAJOR";"CIVIL";"4"
"CHED20";"Chemical Reaction Engineering";"3";"50";"Applied Chemistry, Engineering Thermodynamics, Mat";"Dr. Sanjeev Yadav";"UWE";;"0"
"Course";"CourseName";"0";"0";"PreRequisite";"Instructor";"Course Type";"Branch";"0"
"CSD101";"Introduction to Computing and Programming";"4";"150";"NONE";"Debopam Acharya";"MAJOR";"CIVIL,CSE,ECE,EE,MECH";"1"
"CSD201";"Data Structures";"4";"150";"NONE";"Rajeev Singh";"MAJOR/UWE";"CSE";"2"
